5386,Bretford Rectangular Conference Table Tops,Peter Fuller,22211,634.76,376.13,85.63,Saskachewan,Tables,0.74
5387,"Lifetime Advantage™ Folding Chairs, 4/Carton",Joseph Holt,22404,1845.68,218.08,18.06,Saskachewan,Chairs & Chairmats,0.57
5388,12-1/2 Diameter Round Wall Clock,Randy Bradley,23362,-20.60,19.98,10.49,Saskachewan,Office Furnishings,0.49
5389,"Tenex Personal Project File with Scoop Front Design, Black",Randy Bradley,23399,7.86,13.48,4.51,Saskachewan,Storage & Organization,0.59
5390,Xerox 226,Ashley Jarboe,23781,-59.85,6.48,5.84,Saskachewan,Paper,0.37
5391,Hewlett-Packard Deskjet 6122 Color Inkjet Printer,Toby Grace,23812,2227.89,200.97,15.59,Saskachewan,Office Machines,0.36
5392,Keytronic Designer 104- Key Black Keyboard,Randy Bradley,24199,-314.42,40.48,19.99,Saskachewan,Computer Peripherals,0.77
5393,Luxo Economy Swing Arm Lamp,John Dryer,25155,-180.45,19.94,14.87,Saskachewan,Office Furnishings,0.57
5394,"Wirebound Message Books, 5-1/2 x 4 Forms, 2 or 4 Forms per Page",John Dryer,25155,6.99,6.69,3.1,Saskachewan,Paper,0.36
5395,Xerox 1952,John Dryer,25155,-1.74,4.98,5.49,Saskachewan,Paper,0.38
5396,Xerox 1959,Patrick Ryan,26084,-107.00,6.68,7.3,Saskachewan,Paper,0.37
5397,"Eureka The Boss® Plus 12-Amp Hard Box Upright Vacuum, Red",John Dryer,26146,107.31,104.65,18.93,Saskachewan,Appliances,0.58
5398,"Hunt BOSTON® Vista® Battery-Operated Pencil Sharpener, Black",John Dryer,26146,-148.85,11.66,7.95,Saskachewan,Pens & Art Supplies,0.58
5399,Panasonic KX-P3200 Dot Matrix Printer,Pauline Webber,26529,3376.03,297.64,14.7,Saskachewan,Office Machines,0.57
5400,Accessory2,William Brown,26693,697.29,55.99,1.25,Saskachewan,Telephones and Communication,0.55
5401,"Angle-D Binders with Locking Rings, Label Holders",Matt Collister,26948,-160.40,7.3,7.72,Saskachewan,Binders and Binder Accessories,0.38
5402,Canon MP41DH Printing Calculator,Kean Takahito,26951,-318.59,150.98,13.99,Saskachewan,Office Machines,0.38
5403,"Eldon Expressions™ Desk Accessory, Wood Photo Frame, Mahogany",Patrick Ryan,27141,107.82,19.04,6.38,Saskachewan,Office Furnishings,0.56
5404,"Advantus 10-Drawer Portable Organizer, Chrome Metal Frame, Smoke Drawers",Patrick Ryan,27141,300.34,59.76,9.71,Saskachewan,Storage & Organization,0.57
5405,9-3/4 Diameter Round Wall Clock,Maya Herman,27302,29.76,13.79,8.78,Saskachewan,Office Furnishings,0.43
5406,Xerox 1891,Maya Herman,27302,-27.51,48.91,5.81,Saskachewan,Paper,0.38
5407,Xerox 1896,William Brown,27426,58.86,9.99,4.78,Saskachewan,Paper,0.4
5408,Martin-Yale Premier Letter Opener,William Brown,27426,-93.62,12.88,4.59,Saskachewan,"Scissors, Rulers and Trimmers",0.82
5409,Avery 51,Julia Dunbar,27810,109.29,6.3,0.5,Saskachewan,Labels,0.39
5410,Xerox 1978,Susan Gilcrest,28674,-51.12,5.78,5.67,Saskachewan,Paper,0.36
5411,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Rick Hansen,28742,-7.92,16.91,6.25,Saskachewan,Storage & Organization,0.58
5412,Bretford Rectangular Conference Table Tops,Rick Hansen,28742,-209.56,376.13,85.63,Saskachewan,Tables,0.74
5413,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Nick Zandusky,28772,-763.80,71.37,69,Saskachewan,Tables,0.68
5414,StarTAC 8000,Nick Zandusky,28772,-803.08,205.99,8.99,Saskachewan,Telephones and Communication,0.6
5415,"Maxell Pro 80 Minute CD-R, 10/Pack",Ashley Jarboe,29152,-40.86,17.48,1.99,Saskachewan,Computer Peripherals,0.45
5416,Eldon Shelf Savers™ Cubes and Bins,Ashley Jarboe,29152,-106.29,6.98,9.69,Saskachewan,Storage & Organization,0.83
5417,12 Colored Short Pencils,Patrick Ryan,29639,-14.09,2.6,2.4,Saskachewan,Pens & Art Supplies,0.58
5418,Smead Adjustable Mobile File Trolley with Lockable Top,Patrick Ryan,30407,6227.33,419.19,19.99,Saskachewan,Storage & Organization,0.58
5419,Xerox 1936,William Brown,31175,147.08,19.98,5.97,Saskachewan,Paper,0.38
5420,US Robotics 56K V.92 External Faxmodem,Peter Fuller,32455,1025.23,99.99,19.99,Saskachewan,Computer Peripherals,0.52
5421,"Global Leather and Oak Executive Chair, Black",William Brown,32484,-198.80,300.98,64.73,Saskachewan,Chairs & Chairmats,0.56
5422,Carina Double Wide Media Storage Towers in Natural & Black,Mitch Willingham,34402,-967.67,80.98,35,Saskachewan,Storage & Organization,0.81
5423,Avery 520,Mitch Willingham,34402,23.88,3.15,0.5,Saskachewan,Labels,0.37
5424,Epson DFX5000+ Dot Matrix Printer,Neoma Murray,34723,-3001.28,1500.97,29.7,Saskachewan,Office Machines,0.57
5425,Hewlett-Packard Deskjet 940 REFURBISHED Color Inkjet Printer,Neoma Murray,34723,579.79,80.97,30.06,Saskachewan,Office Machines,0.4
5426,5180,Neoma Murray,34723,79.32,65.99,8.99,Saskachewan,Telephones and Communication,0.56
5427,Xerox 1894,Neoma Murray,34757,-107.06,6.48,6.22,Saskachewan,Paper,0.37
5428,Avery Self-Adhesive Photo Pockets for Polaroid Photos,William Brown,34913,-29.89,6.81,5.48,Saskachewan,Binders and Binder Accessories,0.37
5429,Prang Colored Pencils,Peter Fuller,35136,17.17,2.94,0.81,Saskachewan,Pens & Art Supplies,0.4
5430,US Robotics 56K V.92 External Faxmodem,Randy Bradley,35299,907.67,99.99,19.99,Saskachewan,Computer Peripherals,0.52
5431,Hewlett-Packard Deskjet 3820 Color Inkjet Printer,Mitch Willingham,36676,998.65,100.97,14,Saskachewan,Office Machines,0.37
5432,Xerox 1991,Mitch Willingham,36676,51.53,22.84,8.18,Saskachewan,Paper,0.39
5433,Hewlett Packard 6S Scientific Calculator,William Brown,36708,-71.98,12.99,9.44,Saskachewan,Office Machines,0.39
5434,Timeport L7089,William Brown,36708,384.01,125.99,7.69,Saskachewan,Telephones and Communication,0.58
5435,GBC ProClick™ 150 Presentation Binding System,William Brown,36835,5081.87,315.98,19.99,Saskachewan,Binders and Binder Accessories,0.38
5436,SAFCO Arco Folding Chair,William Brown,36835,1653.60,276.2,24.49,Saskachewan,Chairs & Chairmats,
5437,"Howard Miller 16"" Diameter Gallery Wall Clock",William Brown,36835,257.59,63.94,14.48,Saskachewan,Office Furnishings,0.46
5438,"Black Print Carbonless Snap-Off® Rapid Letter, 8 1/2"" x 7""",John Dryer,37127,50.13,9.11,2.15,Saskachewan,Paper,0.4
5439,"GBC White Gloss Covers, Plain Front",Peter Fuller,37667,61.68,14.48,6.46,Saskachewan,Binders and Binder Accessories,0.38
5440,Staples 6 Outlet Surge,Matt Collister,37825,-43.52,11.97,4.98,Saskachewan,Appliances,0.58
5441,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",Matt Collister,37825,98.44,6.98,1.6,Saskachewan,Paper,0.38
5442,"IBM Multi-Purpose Copy Paper, 8 1/2 x 11"", Case",Patrick Ryan,37861,337.25,30.98,5.76,Saskachewan,Paper,0.4
5443,Newell 309,Rick Hansen,37926,60.06,11.55,2.36,Saskachewan,Pens & Art Supplies,0.55
5444,Avery Poly Binder Pockets,Pauline Webber,38304,-28.31,3.58,5.47,Saskachewan,Binders and Binder Accessories,0.37
5445,Office Star - Ergonomic Mid Back Chair with 2-Way Adjustable Arms,Nick Zandusky,38978,468.27,180.98,30,Saskachewan,Chairs & Chairmats,0.69
5446,"Seth Thomas 13 1/2"" Wall Clock",Sam Craven,39267,85.48,17.78,5.03,Saskachewan,Office Furnishings,0.54
5447,Eldon Portable Mobile Manager,Sam Craven,39267,-233.14,28.28,13.99,Saskachewan,Storage & Organization,0.58
5448,"Staples Vinyl Coated Paper Clips, 800/Box",Pauline Webber,40772,22.85,7.89,2.82,Saskachewan,Rubber Bands,0.4
5449,Accessory4,Patrick Ryan,40928,-420.59,85.99,0.99,Saskachewan,Telephones and Communication,0.85
5450,Binding Machine Supplies,Kean Takahito,41216,49.66,29.17,6.27,Saskachewan,Binders and Binder Accessories,0.37
5451,"Bevis Round Conference Table Top, X-Base",Kean Takahito,41216,1117.24,179.29,29.21,Saskachewan,Tables,0.74
5452,TimeportP7382,Julia Dunbar,42310,394.35,205.99,8.99,Saskachewan,Telephones and Communication,0.56
5453,Avery 481,Nick Zandusky,42403,30.76,3.08,0.99,Saskachewan,Labels,0.37
5454,Newell 318,Nick Zandusky,42403,-20.20,2.78,1.25,Saskachewan,Pens & Art Supplies,0.59
5455,Surelock™ Post Binders,Matt Collister,43138,581.77,30.56,2.99,Saskachewan,Binders and Binder Accessories,0.35
5456,O'Sullivan Cherrywood Estates Traditional Barrister Bookcase,Matt Collister,43138,-692.82,137.48,32.18,Saskachewan,Bookcases,0.78
5457,Imation DVD-RAM discs,John Dryer,43206,135.37,35.41,1.99,Saskachewan,Computer Peripherals,0.43
5458,Electrix Fluorescent Magnifier Lamps & Weighted Base,Julia Dunbar,43207,579.76,49.34,10.25,Saskachewan,Office Furnishings,0.57
5459,"Sanford Colorific® Eraseable Coloring Pencils, 12 Count",Julia Dunbar,43207,-3.06,3.28,1.95,Saskachewan,Pens & Art Supplies,0.42
5460,Colored Push Pins,Julia Dunbar,43207,-7.75,1.81,1.56,Saskachewan,Rubber Bands,0.49
5461,Canon PC1080F Personal Copier,William Brown,43650,-2213.75,599.99,24.49,Saskachewan,Copiers and Fax,0.5
5462,Staples SlimLine Pencil Sharpener,William Brown,43650,-26.29,11.97,5.81,Saskachewan,Pens & Art Supplies,0.6
5463,"Executive Impressions 8-1/2"" Career Panel/Partition Cubicle Clock",Peter Fuller,44290,4.68,10.4,5.4,Saskachewan,Office Furnishings,0.51
5464,Southworth 25% Cotton Linen-Finish Paper & Envelopes,Peter Fuller,44290,-114.58,9.06,9.86,Saskachewan,Paper,0.4
5465,Xerox 229,Peter Fuller,44290,-75.28,6.48,5.87,Saskachewan,Paper,0.37
5466,Xerox 1934,Neoma Murray,44613,939.43,55.98,5.15,Saskachewan,Paper,0.36
5467,Bell Sonecor JB700 Caller ID,Neoma Murray,44613,-71.39,7.99,5.03,Saskachewan,Telephones and Communication,0.6
5468,Xerox 1963,Neoma Murray,44613,-227.25,5.28,8.16,Saskachewan,Paper,0.4
5469,Binder Clips by OIC,Peter Fuller,44965,2.16,1.48,0.7,Saskachewan,Rubber Bands,0.37
5470,Newell 308,Peter Fuller,44965,-4.83,1.68,0.7,Saskachewan,Pens & Art Supplies,0.6
5471,"Avery Flip-Chart Easel Binder, Black",Maya Herman,45733,-131.28,22.38,15.1,Saskachewan,Binders and Binder Accessories,0.38
5472,Avery Non-Stick Binders,Patrick Ryan,45893,8.87,4.49,1.49,Saskachewan,Binders and Binder Accessories,0.39
5473,"3M Polarizing Task Lamp with Clamp Arm, Light Gray",Nick Zandusky,46113,945.54,136.98,24.49,Saskachewan,Office Furnishings,0.59
5474,"Memorex 4.7GB DVD+RW, 3/Pack",Peter Fuller,46311,539.57,28.48,1.99,Saskachewan,Computer Peripherals,0.4
5475,"Executive Impressions 14"" Contract Wall Clock",Peter Fuller,46311,388.23,22.23,3.63,Saskachewan,Office Furnishings,0.52
5476,Xerox 212,Peter Fuller,46311,-185.98,6.48,8.4,Saskachewan,Paper,0.37
5477,Bevis Boat-Shaped Conference Table,Peter Fuller,47398,-184.06,262.11,62.74,Saskachewan,Tables,0.75
5478,"Global Deluxe Stacking Chair, Gray",John Dryer,47554,-50.31,50.98,14.19,Saskachewan,Chairs & Chairmats,0.56
5479,"Master Giant Foot® Doorstop, Safety Yellow",John Dryer,47554,41.58,7.59,4,Saskachewan,Office Furnishings,0.42
5480,"Executive Impressions 12"" Wall Clock",Matt Collister,48135,93.68,17.67,8.99,Saskachewan,Office Furnishings,0.47
5481,Aluminum Document Frame,Rick Hansen,49346,42.22,12.22,2.85,Saskachewan,Office Furnishings,0.55
5482,Xerox 1981,Rick Hansen,49346,-117.91,5.28,5.57,Saskachewan,Paper,0.4
5483,Tripp Lite Isotel 6 Outlet Surge Protector with Fax/Modem Protection,Mitch Willingham,49735,570.67,60.97,4.5,Saskachewan,Appliances,0.56
5484,Acco® Hot Clips™ Clips to Go,Patrick Ryan,50087,6.96,3.29,1.35,Saskachewan,Rubber Bands,0.4
5485,GBC DocuBind TL200 Manual Binding Machine,Toby Grace,50466,2754.16,223.98,15.01,Saskachewan,Binders and Binder Accessories,0.38
5486,TI 36X Solar Scientific Calculator,John Dryer,50501,227.59,23.99,6.3,Saskachewan,Office Machines,0.38
5487,TimeportP7382,Neoma Murray,50818,1111.26,205.99,8.99,Saskachewan,Telephones and Communication,0.56
5488,GBC Plastic Binding Combs,Nick Zandusky,50852,-191.23,7.38,11.51,Saskachewan,Binders and Binder Accessories,0.36
5489,"Wilson Jones 1"" Hanging DublLock® Ring Binders",Peter Fuller,52068,-0.62,5.28,2.99,Saskachewan,Binders and Binder Accessories,0.37
5490,Panasonic KX-P3626 Dot Matrix Printer,Peter Fuller,52068,7358.66,517.48,16.63,Saskachewan,Office Machines,0.59
5491,O'Sullivan 3-Shelf Heavy-Duty Bookcases,Peter Fuller,52068,-412.36,58.14,36.61,Saskachewan,Bookcases,0.61
5492,"Global Stack Chair without Arms, Black",Peter Fuller,52068,-119.55,25.98,14.36,Saskachewan,Chairs & Chairmats,0.6
5493,300 Series Non-Flip,Julia Dunbar,52641,-449.42,155.99,8.08,Saskachewan,Telephones and Communication,0.6
5494,Brother DCP1000 Digital 3 in 1 Multifunction Machine,Mitch Willingham,53378,4352.83,299.99,11.64,Saskachewan,Copiers and Fax,0.5
5495,"Linden® 12"" Wall Clock With Oak Frame",Mitch Willingham,53378,-168.08,33.98,19.99,Saskachewan,Office Furnishings,0.55
5496,Accessory36,Mitch Willingham,53378,-5.79,55.99,5,Saskachewan,Telephones and Communication,0.83
5497,Staples Copy Paper (20Lb. and 84 Bright),William Brown,55136,-66.46,4.98,4.7,Saskachewan,Paper,0.38
5498,StarTAC ST7868,Toby Grace,55655,995.09,125.99,8.99,Saskachewan,Telephones and Communication,0.55
5499,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Nick Zandusky,55750,-791.66,218.75,69.64,Saskachewan,Tables,0.77
5500,Lock-Up Easel 'Spel-Binder',William Brown,56064,515.62,28.53,1.49,Saskachewan,Binders and Binder Accessories,0.38
5501,Cardinal Poly Pocket Divider Pockets for Ring Binders,Rick Hansen,56804,-202.08,3.36,6.27,Saskachewan,Binders and Binder Accessories,0.4
5502,Xerox 190,Rick Hansen,56804,-50.21,4.98,4.86,Saskachewan,Paper,0.38
5503,Staples Surge Protector 6 outlet,Maya Herman,57157,-4.84,10.98,3.99,Saskachewan,Appliances,0.58
5504,Xerox 1959,Susan Gilcrest,58053,-136.02,6.68,7.3,Saskachewan,Paper,0.37
5505,"Global Stack Chair without Arms, Black",Nick Zandusky,58116,-59.88,25.98,14.36,Saskachewan,Chairs & Chairmats,0.6
5506,Universal Premium White Copier/Laser Paper (20Lb. and 87 Bright),William Brown,58181,-22.04,5.98,7.15,Saskachewan,Paper,0.36
5507,O'Sullivan 3-Shelf Heavy-Duty Bookcases,William Brown,58308,-465.66,58.14,36.61,Saskachewan,Bookcases,0.61
5508,Logitech Cordless Access Keyboard,William Brown,58308,57.44,29.99,5.5,Saskachewan,Computer Peripherals,0.51
5509,Contemporary Wood/Metal Frame,William Brown,58308,-23.62,16.16,7.74,Saskachewan,Office Furnishings,0.5
5510,Kensington 7 Outlet MasterPiece Power Center,Rick Hansen,58339,346.98,177.98,0.99,Saskachewan,Appliances,0.56
5511,Economy Binders,Rick Hansen,58339,7.52,2.08,1.49,Saskachewan,Binders and Binder Accessories,0.36
5512,Avery 491,Maya Herman,58883,59.67,4.13,0.99,Saskachewan,Labels,0.39
5513,US Robotics 56K V.92 Internal PCI Faxmodem,Sam Craven,59777,-139.86,49.99,19.99,Saskachewan,Computer Peripherals,0.45
5514,Avery 481,Sung Chung,548,36.02,3.08,0.99,Saskachewan,Labels,0.37
5515,Xerox 1976,Sung Chung,548,-50.64,6.48,5.9,Saskachewan,Paper,0.37
5516,V3682,Sung Chung,548,510.49,125.99,4.2,Saskachewan,Telephones and Communication,0.59
5517,Xerox 1949,Darrin Van Huff,771,-38.35,4.98,4.72,Saskachewan,Paper,0.36
5518,"Memorex 80 Minute CD-R, 30/Pack",Brian Moss,1925,292.49,22.98,1.99,Saskachewan,Computer Peripherals,0.46
5519,Xerox 1908,Brian Moss,2086,699.31,55.98,4.86,Saskachewan,Paper,0.36
5520,Talkabout T8367,Brian Moss,2086,371.41,65.99,8.99,Saskachewan,Telephones and Communication,0.56
5521,SAFCO Folding Chair Trolley,Brian Moss,2086,218.48,128.24,12.65,Saskachewan,Chairs & Chairmats,
5522,Staples 4 Outlet Surge Protector,Max Ludwig,6560,-18.73,8.67,3.5,Saskachewan,Appliances,0.58
5523,Global Adaptabilities™ Conference Tables,Max Ludwig,6560,1853.19,280.98,35.67,Saskachewan,Tables,0.66
5524,Eureka Disposable Bags for Sanitaire® Vibra Groomer I® Upright Vac,Brian Moss,7105,-81.35,4.06,6.89,Saskachewan,Appliances,0.6
5525,"Global Leather Highback Executive Chair with Pneumatic Height Adjustment, Black",Michelle Moray,7776,1769.81,200.98,23.76,Saskachewan,Chairs & Chairmats,0.58
5526,"Bevis Round Conference Table Top, X-Base",Michelle Moray,7776,-4.34,179.29,29.21,Saskachewan,Tables,0.76
5527,Belkin 5 Outlet SurgeMaster™ Power Centers,Eva Jacobs,8450,428.99,54.48,0.99,Saskachewan,Appliances,0.57
5528,Staples® General Use 3-Ring Binders,Eva Jacobs,8450,-12.02,1.88,1.49,Saskachewan,Binders and Binder Accessories,0.37
5529,Lexmark Z54se Color Inkjet Printer,Eva Jacobs,16164,774.79,90.97,14,Saskachewan,Office Machines,0.36
5530,Xerox 1951,Craig Rider,18789,417.62,30.98,9.18,Saskachewan,Paper,0.4
5531,Xerox 1917,Max Ludwig,19105,511.51,48.91,5.97,Saskachewan,Paper,0.38
5532,Xerox 1983,Max Ludwig,19105,-59.75,5.98,5.46,Saskachewan,Paper,0.36
5533,Accessory13,Michelle Moray,19136,429.89,35.99,1.25,Saskachewan,Telephones and Communication,0.57
5534,Economy Binders,Michelle Moray,19206,-6.54,2.08,1.49,Saskachewan,Binders and Binder Accessories,0.36
5535,"Global Stack Chair without Arms, Black",Michelle Moray,19206,-210.30,25.98,14.36,Saskachewan,Chairs & Chairmats,0.6
5536,"Howard Miller 13"" Diameter Goldtone Round Wall Clock",Maribeth Yedwab,19654,256.18,46.94,6.77,Saskachewan,Office Furnishings,0.44
5537,"Deflect-o SuperTray™ Unbreakable Stackable Tray, Letter, Black",Michelle Moray,20037,339.58,29.18,8.55,Saskachewan,Office Furnishings,0.42
5538,Panasonic KX-P3200 Dot Matrix Printer,Michelle Moray,20037,4913.16,297.64,14.7,Saskachewan,Office Machines,0.57
5539,Fellowes Super Stor/Drawer®,Cindy Schnelling,20549,-568.71,27.75,19.99,Saskachewan,Storage & Organization,0.67
5540,Staples® General Use 3-Ring Binders,Eugene Moren,20832,-20.45,1.88,1.49,Saskachewan,Binders and Binder Accessories,0.37
5541,SANFORD Liquid Accent™ Tank-Style Highlighters,Eugene Moren,20832,4.13,2.84,0.93,Saskachewan,Pens & Art Supplies,0.54
5542,SAFCO Arco Folding Chair,Eugene Moren,22887,2463.36,276.2,24.49,Saskachewan,Chairs & Chairmats,
5543,12 Colored Short Pencils,Darrin Van Huff,23936,-39.33,2.6,2.4,Saskachewan,Pens & Art Supplies,0.58
5544,Acco Smartsocket® Color-Coded Six-Outlet AC Adapter Model Surge Protectors,Cindy Schnelling,24326,418.60,44.01,3.5,Saskachewan,Appliances,0.59
5545,Sanford Liquid Accent Highlighters,Cindy Schnelling,24326,8.52,6.68,1.5,Saskachewan,Pens & Art Supplies,0.48
5546,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Michelle Moray,25926,-855.03,218.75,69.64,Saskachewan,Tables,0.77
5547,"GBC Laser Imprintable Binding System Covers, Desert Sand",Michelle Moray,25926,9.41,14.27,7.27,Saskachewan,Binders and Binder Accessories,0.38
5548,"Wilson Jones Hanging View Binder, White, 1""",Maribeth Yedwab,27687,-112.72,7.1,6.05,Saskachewan,Binders and Binder Accessories,0.39
5549,Xerox 1926,Liz Price,27776,-159.35,4.98,7.28,Saskachewan,Paper,0.38
5550,Targus USB Numeric Keypad,Liz Price,27813,-131.03,40.98,6.5,Saskachewan,Computer Peripherals,0.74
5551,"Tennsco Lockers, Gray",Brian Moss,28256,-851.09,20.98,53.03,Saskachewan,Storage & Organization,0.78
5552,Epson Stylus 1520 Color Inkjet Printer,Cindy Schnelling,28550,8323.39,500.97,69.3,Saskachewan,Office Machines,0.37
5553,"TOPS Voice Message Log Book, Flash Format",Cindy Schnelling,28550,-6.60,4.76,3.01,Saskachewan,Paper,0.36
5554,Microsoft Office Keyboard,Cindy Schnelling,28870,66.36,40.98,6.5,Saskachewan,Computer Peripherals,0.64
5555,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,Michelle Moray,30374,131.44,59.98,3.99,Saskachewan,Appliances,0.57
5556,"Memorex 4.7GB DVD+RW, 3/Pack",Michelle Moray,30374,515.64,28.48,1.99,Saskachewan,Computer Peripherals,0.4
5557,Accessory41,Darrin Van Huff,30564,126.13,35.99,5.99,Saskachewan,Telephones and Communication,0.38
5558,6000,Maribeth Yedwab,31620,178.31,65.99,2.5,Saskachewan,Telephones and Communication,0.55
5559,Belkin F9M820V08 8 Outlet Surge,Max Ludwig,31780,160.58,42.98,4.62,Saskachewan,Appliances,0.56
5560,Safco Industrial Wire Shelving,Brian Moss,31876,-360.18,95.99,35,Saskachewan,Storage & Organization,
5561,Catalog Binders with Expanding Posts,Maribeth Yedwab,32356,60.38,67.28,19.99,Saskachewan,Binders and Binder Accessories,0.4
5562,Bevis Rectangular Conference Tables,Maribeth Yedwab,32356,-503.77,145.98,46.2,Saskachewan,Tables,0.69
5563,"Acme® 8"" Straight Scissors",Michelle Moray,33473,27.86,12.98,3.14,Saskachewan,"Scissors, Rulers and Trimmers",0.6
5564,Staples Metal Binder Clips,Maribeth Yedwab,35043,37.99,2.62,0.8,Saskachewan,Rubber Bands,0.39
5565,M3682,Maribeth Yedwab,35043,-287.99,125.99,8.08,Saskachewan,Telephones and Communication,0.57
5566,"Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus",Liz Price,37603,917.28,45.19,1.99,Saskachewan,Computer Peripherals,0.55
5567,"Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus",Liz Price,37603,210.01,45.19,1.99,Saskachewan,Computer Peripherals,0.55
5568,"DAX Two-Tone Rosewood/Black Document Frame, Desktop, 5 x 7",Mark Van Huff,38561,-59.64,9.48,7.29,Saskachewan,Office Furnishings,0.45
5569,"O'Sullivan Elevations Bookcase, Cherry Finish",Cindy Schnelling,39846,-340.98,130.98,54.74,Saskachewan,Bookcases,0.69
5570,VTech VT20-2481 2.4GHz Two-Line Phone System w/Answering Machine,Craig Rider,40547,1820.95,179.99,13.99,Saskachewan,Telephones and Communication,0.57
5571,Xerox 1971,Darrin Van Huff,40611,-24.31,4.28,5.17,Saskachewan,Paper,0.4
5572,Accessory9,Darrin Van Huff,40611,657.45,35.99,3.3,Saskachewan,Telephones and Communication,0.39
5573,"3.5"" IBM Formatted Diskettes, DS/HD",Darrin Van Huff,40901,-96.90,6.6,4.07,Saskachewan,Computer Peripherals,0.66
5574,300 Series Non-Flip,Darrin Van Huff,40901,567.37,155.99,8.08,Saskachewan,Telephones and Communication,0.6
5575,"80 Minute Slim Jewel Case CD-R , 10/Pack - Staples",Darrin Van Huff,41634,-28.55,8.33,1.99,Saskachewan,Computer Peripherals,0.52
5576,Hunt Boston® Vacuum Mount KS Pencil Sharpener,Darrin Van Huff,41634,17.73,34.99,7.73,Saskachewan,Pens & Art Supplies,0.59
5577,"Hewlett-Packard cp1700 [D, PS] Series Color Inkjet Printers",Stefania Perrino,41766,969.05,500.98,28.14,Saskachewan,Office Machines,0.38
5578,"Tenex Personal Self-Stacking Standard File Box, Black/Gray",Mark Hamilton,41956,-22.40,16.91,6.25,Saskachewan,Storage & Organization,0.58
5579,"Maxell 3.5"" DS/HD IBM-Formatted Diskettes, 10/Pack",Mark Hamilton,41956,-68.67,4.89,4.93,Saskachewan,Computer Peripherals,0.66
5580,"Tennsco Snap-Together Open Shelving Units, Starter Sets and Add-On Units",Mark Van Huff,44646,11.54,279.48,35,Saskachewan,Storage & Organization,0.8
5581,Xerox 23,Liz Price,45825,-64.45,6.48,5.14,Saskachewan,Paper,0.37
5582,Eldon® Gobal File Keepers,Brian Moss,47232,-138.82,15.14,4.53,Saskachewan,Storage & Organization,0.81
5583,Belkin 105-Key Black Keyboard,Maribeth Yedwab,49344,27.85,19.98,4,Saskachewan,Computer Peripherals,0.68
5584,Martin Yale Chadless Opener Electric Letter Opener,Maribeth Yedwab,49344,-745.20,832.81,24.49,Saskachewan,"Scissors, Rulers and Trimmers",0.83
5585,Fluorescent Highlighters by Dixon,Michelle Moray,49351,24.75,3.98,0.83,Saskachewan,Pens & Art Supplies,0.51
5586,Colored Envelopes,Eugene Moren,49511,5.04,3.69,2.5,Saskachewan,Envelopes,0.39
5587,Fellowes Recycled Storage Drawers,Chuck Magee,52419,230.64,111.03,8.64,Saskachewan,Storage & Organization,0.78
5588,Avery 48,Max Ludwig,53029,95.42,6.3,0.5,Saskachewan,Labels,0.39
5589,"Tenex Personal Project File with Scoop Front Design, Black",Maribeth Yedwab,54786,-20.58,13.48,4.51,Saskachewan,Storage & Organization,0.59
5590,Avery 474,Cindy Schnelling,55362,13.44,2.88,0.99,Saskachewan,Labels,0.36
5591,Staples Surge Protector 6 outlet,Michelle Moray,56099,-13.55,10.98,3.99,Saskachewan,Appliances,0.58
5592,Ibico Presentation Index for Binding Systems,Stefania Perrino,56516,-23.81,3.98,5.26,Saskachewan,Binders and Binder Accessories,0.38
5593,i2000,Stefania Perrino,56516,457.79,125.99,2.5,Saskachewan,Telephones and Communication,0.6
5594,Binder Clips by OIC,Mark Van Huff,59556,6.81,1.48,0.7,Saskachewan,Rubber Bands,0.37
5595,TimeportP7382,Mark Van Huff,59556,-615.91,205.99,8.99,Saskachewan,Telephones and Communication,0.56
5596,Hon Comfortask® Task/Swivel Chairs,Stefania Perrino,59779,87.88,113.98,30,Saskachewan,Chairs & Chairmats,0.69
5597,"Memorex 4.7GB DVD+RW, 3/Pack",Sung Shariari,1217,185.21,28.48,1.99,Saskachewan,Computer Peripherals,0.4
5598,GBC ProClick™ 150 Presentation Binding System,Nona Balk,1666,1996.68,315.98,19.99,Saskachewan,Binders and Binder Accessories,0.38
5599,Wilson Jones Suede Grain Vinyl Binders,Tom Stivers,1829,6.73,2.78,1.49,Saskachewan,Binders and Binder Accessories,0.36
5600,Nu-Form 106-Key Ergonomic Keyboard w/ Touchpad,Richard Eichhorn,3202,-105.37,53.98,5.5,Saskachewan,Computer Peripherals,0.62
5601,"Global Leather Task Chair, Black",Neil French,4871,-215.39,89.99,42,Saskachewan,Chairs & Chairmats,0.66
5602,Acme® Forged Steel Scissors with Black Enamel Handles,Neil French,4871,-19.31,9.31,3.98,Saskachewan,"Scissors, Rulers and Trimmers",0.56
5603,Peel & Stick Add-On Corner Pockets,Nona Balk,6211,-142.67,2.16,6.05,Saskachewan,Binders and Binder Accessories,0.37
